sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
201143,data\test\no_mosquito\201143.wav,#1296-1312.wav,True,0,0.04563102498650551,0,True
201145,data\test\no_mosquito\201145.wav,#1296-1312.wav,True,0,0.011806097812950611,0,True
201146,data\test\no_mosquito\201146.wav,#1296-1312.wav,True,0,0.010922842659056187,0,True
201148,data\test\no_mosquito\201148.wav,#1296-1312.wav,True,0,0.0076712919399142265,0,True
201154,data\test\no_mosquito\201154.wav,#1296-1312.wav,True,0,0.011913888156414032,0,True
201155,data\test\no_mosquito\201155.wav,#1296-1312.wav,True,0,0.0027484572492539883,0,True
201157,data\test\no_mosquito\201157.wav,#1296-1312.wav,True,0,0.009883681312203407,0,True
201161,data\test\no_mosquito\201161.wav,#1335-1369.wav,True,0,0.003405721392482519,0,True
201162,data\test\no_mosquito\201162.wav,#1335-1369.wav,True,0,0.0026022568345069885,0,True
201179,data\test\no_mosquito\201179.wav,#1335-1369.wav,True,0,0.003946694545447826,0,True
201185,data\test\no_mosquito\201185.wav,#1335-1369.wav,True,0,0.004365149885416031,0,True
201186,data\test\no_mosquito\201186.wav,#1335-1369.wav,True,0,0.002695317380130291,0,True
201187,data\test\no_mosquito\201187.wav,#1335-1369.wav,True,0,0.005922584794461727,0,True
201196,data\test\no_mosquito\201196.wav,#1370-1393.wav,True,0,0.010807259939610958,0,True
201201,data\test\no_mosquito\201201.wav,#1370-1393.wav,True,0,0.021529052406549454,0,True
201209,data\test\no_mosquito\201209.wav,#1370-1393.wav,True,0,0.013405758887529373,0,True
201210,data\test\no_mosquito\201210.wav,#1370-1393.wav,True,0,0.030567655339837074,0,True
201213,data\test\no_mosquito\201213.wav,#1370-1393.wav,True,0,0.017877517268061638,0,True
201215,data\test\no_mosquito\201215.wav,#1370-1393.wav,True,0,0.012827528640627861,0,True
201218,data\test\no_mosquito\201218.wav,#26-60.wav,True,0,0.007265673018991947,0,True
201220,data\test\no_mosquito\201220.wav,#26-60.wav,True,0,0.026159262284636497,0,True
201230,data\test\no_mosquito\201230.wav,#26-60.wav,True,0,0.009594964794814587,0,True
201240,data\test\no_mosquito\201240.wav,#26-60.wav,True,0,0.007135279010981321,0,True
201243,data\test\no_mosquito\201243.wav,#26-60.wav,True,0,0.007896734401583672,0,True
201251,data\test\no_mosquito\201251.wav,#423-487.wav,True,0,0.00382677698507905,0,True
201259,data\test\no_mosquito\201259.wav,#423-487.wav,True,0,0.0053037614561617374,0,True
201270,data\test\no_mosquito\201270.wav,#423-487.wav,True,0,0.005622968077659607,0,True
201274,data\test\no_mosquito\201274.wav,#423-487.wav,True,0,0.007016727235168219,0,True
201284,data\test\no_mosquito\201284.wav,#423-487.wav,True,0,0.005035005044192076,0,True
201289,data\test\no_mosquito\201289.wav,#423-487.wav,True,0,0.021768495440483093,0,True
201296,data\test\no_mosquito\201296.wav,#423-487.wav,True,0,0.030384374782443047,0,True
201297,data\test\no_mosquito\201297.wav,#423-487.wav,True,0,0.007281255908310413,0,True
201301,data\test\no_mosquito\201301.wav,#423-487.wav,True,0,0.006990694906562567,0,True
201310,data\test\no_mosquito\201310.wav,#527-539.wav,True,0,0.007110795937478542,0,True
201311,data\test\no_mosquito\201311.wav,#527-539.wav,True,0,0.004498956259340048,0,True
201315,data\test\no_mosquito\201315.wav,#527-539.wav,True,0,0.007213656324893236,0,True
201316,data\test\no_mosquito\201316.wav,#527-539.wav,True,0,0.016123740002512932,0,True
201319,data\test\no_mosquito\201319.wav,#540-576.wav,True,0,0.009096874855458736,0,True
201322,data\test\no_mosquito\201322.wav,#540-576.wav,True,0,0.0071395402774214745,0,True
201324,data\test\no_mosquito\201324.wav,#540-576.wav,True,0,0.007140969857573509,0,True
201328,data\test\no_mosquito\201328.wav,#540-576.wav,True,0,0.006010078825056553,0,True
201331,data\test\no_mosquito\201331.wav,#540-576.wav,True,0,0.00644206628203392,0,True
201336,data\test\no_mosquito\201336.wav,#540-576.wav,True,0,0.012229934334754944,0,True
201339,data\test\no_mosquito\201339.wav,#540-576.wav,True,0,0.09659035503864288,0,True
201342,data\test\no_mosquito\201342.wav,#540-576.wav,True,0,0.014807373285293579,0,True
201348,data\test\no_mosquito\201348.wav,#540-576.wav,True,0,0.01640278659760952,0,True
201356,data\test\no_mosquito\201356.wav,#658-696.wav,True,0,0.005647095385938883,0,True
201359,data\test\no_mosquito\201359.wav,#658-696.wav,True,0,0.008841552771627903,0,True
201366,data\test\no_mosquito\201366.wav,#658-696.wav,True,0,0.0066101741977036,0,True
201376,data\test\no_mosquito\201376.wav,#658-696.wav,True,0,0.008164763450622559,0,True
201378,data\test\no_mosquito\201378.wav,#658-696.wav,True,0,0.001601185416802764,0,True
201392,data\test\no_mosquito\201392.wav,#697-730.wav,True,0,0.001033794367685914,0,True
201397,data\test\no_mosquito\201397.wav,#697-730.wav,True,0,0.0073913405649363995,0,True
201409,data\test\no_mosquito\201409.wav,#697-730.wav,True,0,0.0020461755339056253,0,True
201412,data\test\no_mosquito\201412.wav,#753-781.wav,True,0,0.030965285375714302,0,True
201418,data\test\no_mosquito\201418.wav,#753-781.wav,True,0,0.04643023759126663,0,True
201421,data\test\no_mosquito\201421.wav,#753-781.wav,True,0,0.07545545697212219,0,True
201423,data\test\no_mosquito\201423.wav,#753-781.wav,True,0,0.061724282801151276,0,True
201437,data\test\no_mosquito\201437.wav,#918-938.wav,True,0,0.009939417243003845,0,True
201440,data\test\no_mosquito\201440.wav,#918-938.wav,True,0,0.012269627302885056,0,True
201441,data\test\no_mosquito\201441.wav,#918-938.wav,True,0,0.030871039256453514,0,True
201448,data\test\no_mosquito\201448.wav,#918-938.wav,True,0,0.007463613525032997,0,True
201450,data\test\no_mosquito\201450.wav,#918-938.wav,True,0,0.013631551526486874,0,True
201460,data\test\no_mosquito\201460.wav,#939-962.wav,True,0,0.01483107078820467,0,True
201466,data\test\no_mosquito\201466.wav,#939-962.wav,True,0,0.005661647766828537,0,True
201473,data\test\no_mosquito\201473.wav,#939-962.wav,True,0,0.004984816070646048,0,True
201479,data\test\no_mosquito\201479.wav,#963-987.wav,True,0,0.0673152357339859,0,True
201487,data\test\no_mosquito\201487.wav,#963-987.wav,True,0,0.012077839113771915,0,True
201494,data\test\no_mosquito\201494.wav,#963-987.wav,True,0,0.008692759089171886,0,True
201495,data\test\no_mosquito\201495.wav,#963-987.wav,True,0,0.012500384822487831,0,True
201500,data\test\no_mosquito\201500.wav,#963-987.wav,True,0,0.002168708248063922,0,True
201507,data\test\no_mosquito\201507.wav,#97-113.wav,True,0,0.00934236403554678,0,True
201509,data\test\no_mosquito\201509.wav,#97-113.wav,True,0,0.006111240480095148,0,True
201510,data\test\no_mosquito\201510.wav,#97-113.wav,True,0,0.009609361179172993,0,True
201512,data\test\no_mosquito\201512.wav,#97-113.wav,True,0,0.010300510562956333,0,True
201514,data\test\no_mosquito\201514.wav,#97-113.wav,True,0,0.004244490526616573,0,True
201519,data\test\no_mosquito\201519.wav,#187-188.wav,True,0,0.02814626321196556,0,True
201528,data\test\no_mosquito\201528.wav,#600-609.wav,True,0,0.0004705509636551142,0,True
201541,data\test\no_mosquito\201541.wav,#645-657.wav,True,0,0.002452259184792638,0,True
201542,data\test\no_mosquito\201542.wav,#645-657.wav,True,0,0.002062801504507661,0,True
201551,data\test\no_mosquito\201551.wav,#731-736.wav,True,0,0.0013224832946434617,0,True
201558,data\test\no_mosquito\201558.wav,#1002-1011.wav,True,0,0.002066069981083274,0,True
201566,data\test\no_mosquito\201566.wav,#1012-1020.wav,True,0,0.006950443144887686,0,True
201567,data\test\no_mosquito\201567.wav,#1012-1020.wav,True,0,0.01639615371823311,0,True
201571,data\test\no_mosquito\201571.wav,#1103-1114.wav,True,0,0.020804889500141144,0,True
201572,data\test\no_mosquito\201572.wav,#1103-1114.wav,True,0,0.012101411819458008,0,True
201576,data\test\no_mosquito\201576.wav,#1103-1114.wav,True,0,0.008090098388493061,0,True
201580,data\test\no_mosquito\201580.wav,#1103-1114.wav,True,0,0.009485453367233276,0,True
201596,data\test\no_mosquito\201596.wav,#1222-1239.wav,True,0,0.003357286797836423,0,True
201623,data\test\no_mosquito\201623.wav,#496-510.wav,True,0,0.004681151360273361,0,True
201627,data\test\no_mosquito\201627.wav,#496-510.wav,True,0,0.009145738556981087,0,True
201644,data\test\no_mosquito\201644.wav,#1268-1279.wav,True,0,0.02622886747121811,0,True
201651,data\test\no_mosquito\201651.wav,#349-357.wav,True,0,0.008900373242795467,0,True
201652,data\test\no_mosquito\201652.wav,#349-357.wav,True,0,0.011125773191452026,0,True
201653,data\test\no_mosquito\201653.wav,#349-357.wav,True,0,0.00333821726962924,0,True
201655,data\test\no_mosquito\201655.wav,#1204-1221.wav,True,0,0.003323222044855356,0,True
201657,data\test\no_mosquito\201657.wav,#1204-1221.wav,True,0,0.005833820439875126,0,True
201663,data\test\no_mosquito\201663.wav,#1204-1221.wav,True,0,0.0033801409881561995,0,True
201673,data\test\no_mosquito\201673.wav,#1280-1295.wav,True,0,0.015499215573072433,0,True
201674,data\test\no_mosquito\201674.wav,#1280-1295.wav,True,0,0.016686510294675827,0,True
201677,data\test\no_mosquito\201677.wav,#1280-1295.wav,True,0,0.00851005595177412,0,True
201680,data\test\no_mosquito\201680.wav,#1280-1295.wav,True,0,0.014051301404833794,0,True
201681,data\test\no_mosquito\201681.wav,#1280-1295.wav,True,0,0.025311283767223358,0,True
201682,data\test\no_mosquito\201682.wav,#1280-1295.wav,True,0,0.02426084317266941,0,True
201694,data\test\no_mosquito\201694.wav,#1394-1413.wav,True,0,0.005961190443485975,0,True
201696,data\test\no_mosquito\201696.wav,#1394-1413.wav,True,0,0.027232585474848747,0,True
201697,data\test\no_mosquito\201697.wav,#1394-1413.wav,True,0,0.011937149800360203,0,True
201700,data\test\no_mosquito\201700.wav,#1394-1413.wav,True,0,0.010806928388774395,0,True
201704,data\test\no_mosquito\201704.wav,#1394-1413.wav,True,0,0.00955383013933897,0,True
201709,data\test\no_mosquito\201709.wav,#1040-1054.wav,True,0,0.012400205247104168,0,True
201713,data\test\no_mosquito\201713.wav,#1040-1054.wav,True,0,0.0663217306137085,0,True
201714,data\test\no_mosquito\201714.wav,#1040-1054.wav,True,0,0.006089911796152592,0,True
201715,data\test\no_mosquito\201715.wav,#1040-1054.wav,True,0,0.05323660373687744,0,True
201718,data\test\no_mosquito\201718.wav,#1040-1054.wav,True,0,0.01595706306397915,0,True
201720,data\test\no_mosquito\201720.wav,#1040-1054.wav,True,0,0.008377141319215298,0,True
201725,data\test\no_mosquito\201725.wav,#151-173.wav,True,0,0.009328595362603664,0,True
201732,data\test\no_mosquito\201732.wav,#151-173.wav,True,0,0.03322179988026619,0,True
201734,data\test\no_mosquito\201734.wav,#114-124.wav,True,0,0.9038565158843994,1,False
201740,data\test\no_mosquito\201740.wav,#114-124.wav,True,0,0.006690917070955038,0,True
201746,data\test\no_mosquito\201746.wav,#577-599.wav,True,0,0.00349739589728415,0,True
201762,data\test\no_mosquito\201762.wav,#577-599.wav,True,0,0.01036133337765932,0,True
201769,data\test\no_mosquito\201769.wav,#1258-1267.wav,True,0,0.015165358781814575,0,True
201771,data\test\no_mosquito\201771.wav,#1258-1267.wav,True,0,0.013535904698073864,0,True
201772,data\test\no_mosquito\201772.wav,#1258-1267.wav,True,0,0.010508331470191479,0,True
201797,data\test\no_mosquito\201797.wav,#1021-1039.wav,True,0,0.0233673807233572,0,True
201798,data\test\no_mosquito\201798.wav,#1021-1039.wav,True,0,0.023327700793743134,0,True
201815,data\test\no_mosquito\201815.wav,#359-379.wav,True,0,0.0028051200788468122,0,True
201819,data\test\no_mosquito\201819.wav,#359-379.wav,True,0,0.008054264821112156,0,True
201824,data\test\no_mosquito\201824.wav,#359-379.wav,True,0,0.006142174359411001,0,True
201828,data\test\no_mosquito\201828.wav,#359-379.wav,True,0,0.015653925016522408,0,True
201846,data\test\no_mosquito\201846.wav,#295-312.wav,True,0,0.0035798209719359875,0,True
201853,data\test\no_mosquito\201853.wav,#209-219.wav,True,0,0.010440459474921227,0,True
201858,data\test\no_mosquito\201858.wav,#209-219.wav,True,0,0.003376211039721966,0,True
201866,data\test\no_mosquito\201866.wav,#988-1001.wav,True,0,0.008067183196544647,0,True
201867,data\test\no_mosquito\201867.wav,#988-1001.wav,True,0,0.01101312879472971,0,True
201874,data\test\no_mosquito\201874.wav,#1142-1159.wav,True,0,0.02120407111942768,0,True
201880,data\test\no_mosquito\201880.wav,#1142-1159.wav,True,0,0.012993727810680866,0,True
201893,data\test\no_mosquito\201893.wav,#1188-1203.wav,True,0,0.04646243900060654,0,True
201899,data\test\no_mosquito\201899.wav,#1188-1203.wav,True,0,0.010784612968564034,0,True
201903,data\test\no_mosquito\201903.wav,#1188-1203.wav,True,0,0.01574191078543663,0,True
201904,data\test\no_mosquito\201904.wav,#1188-1203.wav,True,0,0.010014099068939686,0,True
201916,data\test\no_mosquito\201916.wav,#737-752.wav,True,0,0.04219765216112137,0,True
201918,data\test\no_mosquito\201918.wav,#125-150.wav,True,0,0.032515984028577805,0,True
201923,data\test\no_mosquito\201923.wav,#125-150.wav,True,0,0.007975681684911251,0,True
201926,data\test\no_mosquito\201926.wav,#69-79.wav,True,0,0.006817629560828209,0,True
201931,data\test\no_mosquito\201931.wav,#69-79.wav,True,0,0.008997912518680096,0,True
201933,data\test\no_mosquito\201933.wav,#69-79.wav,True,0,0.01161850057542324,0,True
201941,data\test\no_mosquito\201941.wav,#847-862.wav,True,0,0.014081504195928574,0,True
201942,data\test\no_mosquito\201942.wav,#847-862.wav,True,0,0.008305324241518974,0,True
201944,data\test\no_mosquito\201944.wav,#847-862.wav,True,0,0.015280552208423615,0,True
201947,data\test\no_mosquito\201947.wav,#511-526.wav,True,0,0.01599653996527195,0,True
201949,data\test\no_mosquito\201949.wav,#511-526.wav,True,0,0.01475714985281229,0,True
201955,data\test\no_mosquito\201955.wav,#511-526.wav,True,0,0.09774170815944672,0,True
201959,data\test\no_mosquito\201959.wav,#511-526.wav,True,0,0.011985975317656994,0,True
201960,data\test\no_mosquito\201960.wav,#1127-1141.wav,True,0,0.02915964275598526,0,True
201962,data\test\no_mosquito\201962.wav,#1127-1141.wav,True,0,0.014802232384681702,0,True
201968,data\test\no_mosquito\201968.wav,#1127-1141.wav,True,0,0.02037844993174076,0,True
201969,data\test\no_mosquito\201969.wav,#1127-1141.wav,True,0,0.0057278405874967575,0,True
201970,data\test\no_mosquito\201970.wav,#1127-1141.wav,True,0,0.04530617222189903,0,True
201975,data\test\no_mosquito\201975.wav,#1240-1257.wav,True,0,0.03194731846451759,0,True
201978,data\test\no_mosquito\201978.wav,#1240-1257.wav,True,0,0.0021405708976089954,0,True
201979,data\test\no_mosquito\201979.wav,#1240-1257.wav,True,0,0.040529265999794006,0,True
201980,data\test\no_mosquito\201980.wav,#1240-1257.wav,True,0,0.004216933622956276,0,True
201982,data\test\no_mosquito\201982.wav,#1240-1257.wav,True,0,0.0101188188418746,0,True
201983,data\test\no_mosquito\201983.wav,#1240-1257.wav,True,0,0.0041343215852975845,0,True
201989,data\test\no_mosquito\201989.wav,#1240-1257.wav,True,0,0.004984227474778891,0,True
201995,data\test\no_mosquito\201995.wav,#1098-1102.wav,True,0,0.013162904419004917,0,True
201999,data\test\no_mosquito\201999.wav,#879-891.wav,True,0,0.014295030385255814,0,True
202005,data\test\no_mosquito\202005.wav,#380-406.wav,True,0,0.0008272829581983387,0,True
202014,data\test\no_mosquito\202014.wav,#380-406.wav,True,0,0.026930073276162148,0,True
202016,data\test\no_mosquito\202016.wav,#380-406.wav,True,0,0.02597101964056492,0,True
202021,data\test\no_mosquito\202021.wav,#380-406.wav,True,0,0.023452153429389,0,True
202029,data\test\no_mosquito\202029.wav,#1313-1334.wav,True,0,0.013692561537027359,0,True
202030,data\test\no_mosquito\202030.wav,#1313-1334.wav,True,0,0.00427208049222827,0,True
202040,data\test\no_mosquito\202040.wav,#1313-1334.wav,True,0,0.004724482074379921,0,True
202050,data\test\no_mosquito\202050.wav,#817-827.wav,True,0,0.028233453631401062,0,True
202054,data\test\no_mosquito\202054.wav,larvae_#1-3_rec1.wav,True,0,0.13613323867321014,0,True
202056,data\test\no_mosquito\202056.wav,larvae_#1-3_rec1.wav,True,0,0.00455836346372962,0,True
202061,data\test\no_mosquito\202061.wav,larvae_#1-3_rec3.wav,True,0,0.06070966646075249,0,True
202062,data\test\no_mosquito\202062.wav,larvae_#1-3_rec3.wav,True,0,0.10703980177640915,0,True
202066,data\test\no_mosquito\202066.wav,larvae_#12-20_rec1.wav,True,0,0.009746983647346497,0,True
202067,data\test\no_mosquito\202067.wav,larvae_#12-20_rec1.wav,True,0,0.005035162903368473,0,True
202073,data\test\no_mosquito\202073.wav,larvae_#21-26_rec1.wav,True,0,0.0460769347846508,0,True
202082,data\test\no_mosquito\202082.wav,larvae_#21-26_rec2.wav,True,0,0.013742554001510143,0,True
202083,data\test\no_mosquito\202083.wav,larvae_#21-26_rec2.wav,True,0,0.011105893179774284,0,True
202087,data\test\no_mosquito\202087.wav,larvae_#21-26_rec3.wav,True,0,0.004878946579992771,0,True
202088,data\test\no_mosquito\202088.wav,larvae_#21-26_rec3.wav,True,0,0.014721661806106567,0,True
202095,data\test\no_mosquito\202095.wav,larvae_#21-26_rec4.wav,True,0,0.06354361772537231,0,True
202101,data\test\no_mosquito\202101.wav,larvae_#27-31_rec1.wav,True,0,0.012235638685524464,0,True
202102,data\test\no_mosquito\202102.wav,larvae_#27-31_rec1.wav,True,0,0.010225714184343815,0,True
202108,data\test\no_mosquito\202108.wav,larvae_#27-31_rec3.wav,True,0,0.10614524781703949,0,True
202119,data\test\no_mosquito\202119.wav,larvae_#32-38_rec1.wav,True,0,0.008386177942156792,0,True
202120,data\test\no_mosquito\202120.wav,larvae_#32-38_rec1.wav,True,0,0.009941796772181988,0,True
202122,data\test\no_mosquito\202122.wav,larvae_#32-38_rec1.wav,True,0,0.011835061013698578,0,True
202125,data\test\no_mosquito\202125.wav,larvae_#32-38_rec2.wav,True,0,0.10921701788902283,0,True
202128,data\test\no_mosquito\202128.wav,larvae_#32-38_rec2.wav,True,0,0.00809564534574747,0,True
202129,data\test\no_mosquito\202129.wav,larvae_#32-38_rec2.wav,True,0,0.01314039621502161,0,True
202131,data\test\no_mosquito\202131.wav,larvae_#32-38_rec2.wav,True,0,0.007739312946796417,0,True
202132,data\test\no_mosquito\202132.wav,larvae_#32-38_rec3.wav,True,0,0.03816577047109604,0,True
202138,data\test\no_mosquito\202138.wav,larvae_#32-38_rec3.wav,True,0,0.02215917967259884,0,True
202139,data\test\no_mosquito\202139.wav,larvae_#32-38_rec4.wav,True,0,0.09532377868890762,0,True
202140,data\test\no_mosquito\202140.wav,larvae_#32-38_rec4.wav,True,0,0.019260047003626823,0,True
202144,data\test\no_mosquito\202144.wav,larvae_#32-38_rec4.wav,True,0,0.0083134351298213,0,True
202145,data\test\no_mosquito\202145.wav,larvae_#32-38_rec4.wav,True,0,0.0080037210136652,0,True
202146,data\test\no_mosquito\202146.wav,larvae_#32-38_rec4.wav,True,0,0.5547296404838562,1,False
202149,data\test\no_mosquito\202149.wav,larvae_#39-41_rec1.wav,True,0,0.009200784377753735,0,True
202152,data\test\no_mosquito\202152.wav,larvae_#39-41_rec2.wav,True,0,0.014033324085175991,0,True
202154,data\test\no_mosquito\202154.wav,larvae_#39-41_rec3.wav,True,0,0.009622126817703247,0,True
202160,data\test\no_mosquito\202160.wav,larvae_#4-7_rec1.wav,True,0,0.011450620368123055,0,True
202161,data\test\no_mosquito\202161.wav,larvae_#4-7_rec1.wav,True,0,0.013482486829161644,0,True
202165,data\test\no_mosquito\202165.wav,larvae_#4-7_rec2.wav,True,0,0.08009995520114899,0,True
202171,data\test\no_mosquito\202171.wav,larvae_#42-44_rec1.wav,True,0,0.100831538438797,0,True
202186,data\test\no_mosquito\202186.wav,larvae_#8-11_rec2.wav,True,0,0.1219823956489563,0,True
208718,data\test\no_mosquito\208718.wav,2020-11-23_03.27.06.611.wav,True,0,0.14703626930713654,0,True
218790,data\test\no_mosquito\218790.wav,r2016-05-24_09.38.29.406.wav_u2016-05-25_06.20.23.703674.wav,False,0,0.03423342853784561,0,True
218791,data\test\no_mosquito\218791.wav,r2016-05-24_09.39.29.445.wav_u2016-05-24_12.45.10.182540.wav,False,0,0.050203584134578705,0,True
218795,data\test\no_mosquito\218795.wav,r2016-05-24_09.43.29.455.wav_u2016-05-24_12.51.17.005393.wav,False,0,0.07811902463436127,0,True
218822,data\test\no_mosquito\218822.wav,r2016-05-24_10.21.36.506.wav_u2016-05-25_06.21.38.297630.wav,False,0,0.07110361754894257,0,True
218823,data\test\no_mosquito\218823.wav,r2016-05-24_10.22.36.547.wav_u2016-05-25_06.21.39.575348.wav,False,0,0.1473797708749771,0,True
218829,data\test\no_mosquito\218829.wav,r2016-05-24_10.25.32.576.wav_u2016-05-25_06.21.53.258043.wav,False,0,0.08952605724334717,0,True
218830,data\test\no_mosquito\218830.wav,r2016-05-24_10.26.32.618.wav_u2016-05-25_06.21.58.648404.wav,False,0,0.08161893486976624,0,True
218838,data\test\no_mosquito\218838.wav,r2016-05-24_11.19.45.158.wav_u2016-05-25_06.22.32.730584.wav,False,0,0.07520398497581482,0,True
218841,data\test\no_mosquito\218841.wav,r2016-05-24_11.22.50.408.wav_u2016-05-25_06.22.57.155911.wav,False,0,0.06109633669257164,0,True
218848,data\test\no_mosquito\218848.wav,r2016-05-24_11.30.08.618.wav_u2016-05-25_06.23.40.366222.wav,False,0,0.04132486879825592,0,True
218859,data\test\no_mosquito\218859.wav,r2016-05-24_11.37.13.966.wav_u2016-05-25_06.24.18.066043.wav,False,0,0.12169722467660904,0,True
218863,data\test\no_mosquito\218863.wav,r2016-05-24_11.43.58.389.wav_u2016-05-25_06.26.38.622157.wav,False,0,0.04917456954717636,0,True
218864,data\test\no_mosquito\218864.wav,r2016-05-24_11.44.58.286.wav_u2016-05-25_06.26.48.652502.wav,False,0,0.11562545597553253,0,True
218865,data\test\no_mosquito\218865.wav,r2016-05-24_11.45.58.542.wav_u2016-05-25_06.26.58.560047.wav,False,0,0.15243421494960785,0,True
218867,data\test\no_mosquito\218867.wav,r2016-05-24_11.47.58.378.wav_u2016-05-25_06.27.20.829882.wav,False,0,0.10779516398906708,0,True
218871,data\test\no_mosquito\218871.wav,r2016-05-24_11.52.25.146.wav_u2016-05-25_06.28.38.596470.wav,False,0,0.0969138815999031,0,True
218878,data\test\no_mosquito\218878.wav,r2016-05-24_11.59.25.166.wav_u2016-05-25_06.30.36.767667.wav,False,0,0.11952777951955795,0,True
218886,data\test\no_mosquito\218886.wav,r2016-05-24_12.07.12.496.wav_u2016-05-25_06.31.46.408132.wav,False,0,0.08750158548355103,0,True
218887,data\test\no_mosquito\218887.wav,r2016-05-24_12.08.12.547.wav_u2016-05-25_06.31.53.086416.wav,False,0,0.07422052323818207,0,True
218908,data\test\no_mosquito\218908.wav,r2016-05-24_12.35.55.497.wav_u2016-05-25_06.38.55.732218.wav,False,0,0.13624870777130127,0,True
218919,data\test\no_mosquito\218919.wav,r2016-05-24_12.46.18.609.wav_u2016-05-25_06.43.50.805521.wav,False,0,0.10139308124780655,0,True
218943,data\test\no_mosquito\218943.wav,r2016-05-24_13.06.57.916.wav_u2016-05-25_06.49.57.568859.wav,False,0,0.09301724284887314,0,True
218964,data\test\no_mosquito\218964.wav,r2016-05-26_09.34.39.032.wav_u2016-05-31_07.01.56.807416.wav,False,0,0.10303119570016861,0,True
218991,data\test\no_mosquito\218991.wav,r2016-05-26_09.53.43.647.wav_u2016-05-31_07.05.40.965312.wav,False,0,0.05920485779643059,0,True
219006,data\test\no_mosquito\219006.wav,r2016-05-26_10.05.07.668.wav_u2016-05-31_07.07.07.505636.wav,False,0,0.08826982975006104,0,True
219007,data\test\no_mosquito\219007.wav,r2016-05-26_10.06.22.485.wav_u2016-05-31_07.07.29.044045.wav,False,0,0.0643700361251831,0,True
219031,data\test\no_mosquito\219031.wav,r2016-05-26_10.42.09.196.wav_u2016-05-31_07.12.09.076466.wav,False,0,0.03408092260360718,0,True
219033,data\test\no_mosquito\219033.wav,r2016-05-26_10.44.09.136.wav_u2016-05-31_07.12.21.704024.wav,False,0,0.05655815824866295,0,True
219034,data\test\no_mosquito\219034.wav,r2016-05-26_10.45.09.175.wav_u2016-05-31_07.12.26.885659.wav,False,0,0.03126067668199539,0,True
219045,data\test\no_mosquito\219045.wav,r2016-05-26_10.56.40.144.wav_u2016-05-31_07.14.49.905366.wav,False,0,0.039496175944805145,0,True
219046,data\test\no_mosquito\219046.wav,r2016-05-26_10.57.45.449.wav_u2016-05-31_07.14.54.105455.wav,False,0,0.04020346328616142,0,True
219050,data\test\no_mosquito\219050.wav,r2016-05-26_11.01.45.455.wav_u2016-05-31_07.15.12.583222.wav,False,0,0.035721879452466965,0,True
219055,data\test\no_mosquito\219055.wav,r2016-05-26_11.07.10.152.wav_u2016-05-31_07.16.16.403968.wav,False,0,0.03978879377245903,0,True
219078,data\test\no_mosquito\219078.wav,r2016-05-26_11.56.49.510.wav_u2016-05-31_07.19.00.142156.wav,False,0,0.05130011960864067,0,True
219079,data\test\no_mosquito\219079.wav,r2016-05-26_11.57.49.559.wav_u2016-05-31_07.19.04.811877.wav,False,0,0.05046006664633751,0,True
219089,data\test\no_mosquito\219089.wav,r2016-05-26_12.07.08.227.wav_u2016-05-31_07.21.32.183897.wav,False,0,0.07955597341060638,0,True
219092,data\test\no_mosquito\219092.wav,r2016-05-26_12.10.08.197.wav_u2016-05-31_07.21.48.124348.wav,False,0,0.07599407434463501,0,True
219097,data\test\no_mosquito\219097.wav,r2016-05-26_12.15.19.241.wav_u2016-05-31_07.22.40.074418.wav,False,0,0.03806982561945915,0,True
219100,data\test\no_mosquito\219100.wav,r2016-05-26_12.18.24.578.wav_u2016-05-31_07.22.59.603754.wav,False,0,0.043100059032440186,0,True
219102,data\test\no_mosquito\219102.wav,r2016-05-26_12.20.24.516.wav_u2016-05-31_07.23.16.782621.wav,False,0,0.039225492626428604,0,True
219115,data\test\no_mosquito\219115.wav,r2016-05-26_12.34.05.127.wav_u2016-05-31_07.24.52.309076.wav,False,0,0.04956583306193352,0,True
219118,data\test\no_mosquito\219118.wav,r2016-05-26_12.37.18.547.wav_u2016-05-31_07.25.05.662770.wav,False,0,0.037906400859355927,0,True
219121,data\test\no_mosquito\219121.wav,r2016-05-26_12.40.18.528.wav_u2016-05-31_07.25.25.738839.wav,False,0,0.03544475510716438,0,True
219124,data\test\no_mosquito\219124.wav,r2016-05-26_12.43.18.589.wav_u2016-05-31_07.25.48.684450.wav,False,0,0.3093220293521881,0,True
219126,data\test\no_mosquito\219126.wav,r2016-05-26_12.45.18.516.wav_u2016-05-31_07.26.03.498327.wav,False,0,0.039713259786367416,0,True
219132,data\test\no_mosquito\219132.wav,r2016-05-31_09.44.00.095.wav_u2016-06-02_07.12.24.530639.wav,False,0,0.02080032415688038,0,True
219135,data\test\no_mosquito\219135.wav,r2016-05-31_09.47.00.264.wav_u2016-06-02_07.12.46.630347.wav,False,0,0.009509282186627388,0,True
219137,data\test\no_mosquito\219137.wav,r2016-05-31_09.49.00.121.wav_u2016-06-02_07.13.00.050019.wav,False,0,0.08547361940145493,0,True
219142,data\test\no_mosquito\219142.wav,r2016-05-31_10.02.52.127.wav_u2016-06-02_07.13.40.172303.wav,False,0,0.15292172133922577,0,True
219146,data\test\no_mosquito\219146.wav,r2016-05-31_10.06.52.099.wav_u2016-06-02_07.14.10.240788.wav,False,0,0.08011233806610107,0,True
